0.340689092874527,0.4705294966697693,0.4335072338581085,0.4601534605026245,0.49987563490867615,0.4997776746749878,0.3411348760128021,0.48487377166748047,-0.40600669384002686,0.4909869134426117,-0.4116373062133789,0.7500909566879272,-0.4117809236049652,0.3862149715423584,0.7464560270309448,0.5001290440559387,0.4452875554561615,0.6225674783482271,0.4522916078567505,0.28063517808914185,0.3424312174320221,0.7488122582435608,-0.4097388982772827,0.5167005745803609,0.4327233135700226,0.43429577350616455,0.45985740423202515,0.4639708399772644,-0.3939574956893921,0.4356837570667267,0.7496320605278015,0.25018125772476196,0.43314415216445923,0.4331940710544586,-0.41148653626441956,0.4505817641230191,0.6240978977259468,0.3403967320919037,0.2513076663017273,0.6203480397953707,0.4327298700809479,0.750041663646698,0.4597543478012085,0.6235429223845986,0.4327564239501953,0.356589674949646,0.25000080466270447,0.2504696846008301,-0.18659646809101105,0.6136457534397349,0.5534337162971497,0.5896455242353327,0.34047597646713257,-0.3424573242664337,0.578270673751831,0.623916464693406,0.4340754747390747,0.4401017427444458,0.45971840620040894,-0.41173821687698364,0.43331435322761536,0.46100640296936035,0.2500506043434143,0.4332472085952759,0.3461376428604126,0.7499132752418518,0.3403637707233429,0.4328835606575012,0.2605903148651123,0.34039226174354553,0.8854989318286671,0.500217616558075,0.4372924566268921,0.7397152185440063,-0.4110359847545624,0.46346110105514526,0.7199967503547668,0.25371283292770386,0.6586036086082458,0.7485983371734619,0.4672204256057739
-0.4118073880672455,0.7501164078712463,0.24997195601463318,0.7501187920570374,0.4327210783958435,0.6241481269107145,-0.4118061363697052,0.24997760355472565,0.45969974994659424,0.750114917755127,0.459699809551239,0.43310701847076416,0.459699422121048,-0.4118001461029053,0.43311721086502075,0.24998347461223602,0.6241739532526802,0.3403424620628357,0.2499760389328003,0.432719886302948,-0.41180533170700073,0.43311476707458496,0.45969951152801514,0.34034860134124756,0.624203713501201,0.6241817193872788,0.750119686126709,0.6241684170330272,0.45970049500465393,0.249973863363266,0.4331139028072357,0.4327222406864166,0.24996787309646606,0.24996933341026306,0.4596997797489166,0.34035158157348633,0.34033527970314026,0.4327203333377838,0.4327211380004883,0.3403443992137909,0.6241981071584365,0.4331098198890686,0.7501214742660522,0.340339332818985,0.6241918556830462,-0.4118022620677948,0.43272361159324646,0.4327216148376465,0.45970600843429565,0.3403451144695282,0.750113308429718,0.34034764766693115,-0.41181039810180664,0.4597017467021942,-0.4117949604988098,0.3403361439704895,0.24997229874134064,0.24997453391551971,0.750123143196106,0.45969969034194946,0.24997101724147797,0.750118613243103,0.4327228367328644,0.6241869049913743,-0.4118032455444336,0.4331125319004059,-0.41181379556655884,0.6241883635520935,0.4327200651168823,-0.41181284189224243,0.34035414457321167,0.4331272840499878,0.6241797138662899,0.43311813473701477,0.45969951152801514,0.7501171827316284,0.4331203103065491,0.4327201247215271,0.4331217110157013,0.7501077055931091,-0.4117996394634247
0.5200966596603394,0.4309500753879547,0.46638888120651245,0.42129379510879517,0.6242059118607465,0.3403286337852478,0.506354808807373,0.432726114988327,0.7464072108268738,0.43309658765792847,0.7235403656959534,0.2856702506542206,0.7108573317527771,0.4596996605396271,0.25858384370803833,0.4327238202095032,0.3445393145084381,-0.4269901514053345,0.43272730708122253,0.6242259846014135,0.49290651082992554,0.26392921805381775,0.7413011789321899,-0.4142521023750305,0.3807264566421509,0.3557235896587372,0.41775113344192505,0.3403245806694031,0.7501290440559387,0.44768065214157104,0.26938432455062866,0.5581384739455055,0.4945994019508362,0.4852597713470459,0.729674756526947,-0.4118219017982483,-0.43515610694885254,0.6242188425625071,0.5859797912485459,-0.42391908168792725,0.37634027004241943,0.280280202627182,0.4141251742839813,-0.42989152669906616,0.3716333508491516,0.46828919649124146,0.5331127871485317,0.571194787235821,0.7501237988471985,-0.42070215940475464,0.4330999255180359,-0.4174118638038635,0.5340403318405151,0.7501271963119507,0.45969921350479126,-0.4326154291629791,0.45694026350975037,0.4391162395477295,0.4104216396808624,0.7172631025314331,0.4758492708206177,0.4247324466705322,0.5453972553505617,0.3612934947013855,0.4799942672252655,0.27484679222106934,0.562397837638855,0.3666114807128906,0.6168735973975238,0.548147439956665,-0.4118186831474304,0.24996726214885712,0.3500198721885681,0.2536439001560211,0.7356285452842712,0.4280059039592743,0.2499619722366333,0.6015275611596949,0.24996381998062134,0.43310606479644775,0.4596996307373047
0.6552819609642029,0.3067498803138733,0.5602160632610321,0.32201331853866577,0.38479262590408325,-0.43750590085983276,0.6626355648040771,0.5133288765654844,0.39490872621536255,0.30155497789382935,0.3783109486103058,0.5831432938575745,0.36961719393730164,0.690901517868042,0.5400221347808838,0.5224909712286556,-0.4416375458240509,0.6652029752731323,0.5045499047812294,0.391940712928772,0.6698761582374573,0.5488364100456238,0.3908572494983673,0.6058863997459412,-0.4500119388103485,-0.4450054466724396,0.3269916772842407,-0.43966740369796753,0.3988891541957855,0.5150854847010444,0.5575566291809082,0.40395113825798035,0.6315942161223469,0.544152499998317,0.38256001472473145,0.591278076171875,0.7103323936462402,0.38853123784065247,0.4001616835594177,0.650261402130127,-0.4494048058986664,0.5747122168540955,0.33191338181495667,0.680202066898346,-0.44859832525253296,0.684009313583374,0.40637925267219543,0.4022267758846283,0.40664535760879517,0.6353883147239685,0.29630938172340393,0.6205930113792419,0.6478167176246643,0.40280213952064514,0.7043276429176331,0.6952486038208008,0.5421531796455383,0.4966646853615256,0.33677855134010315,0.3739958107471466,0.5673581035698161,0.31697866320610046,0.4053351581096649,-0.4463963806629181,0.6770018339157104,0.5661827325820923,0.6325526237487793,-0.44759488105773926,0.39501363039016724,0.6402400135993958,0.5767784714698792,0.5038585662841797,-0.4434199035167694,0.5311148166656494,0.3867415487766266,0.3118899464607239,0.5221180319786072,0.3977554738521576,0.5130318403244019,0.2910134196281433,0.6976744532585144
0.4081636071205139,0.4980761408805847,0.37885916233062744,0.4833935797214508,-0.4504198729991913,0.7254431843757629,0.41477638483047485,0.4074898958206177,0.28778189420700073,0.6106239557266235,0.28873610496520996,0.5054280687780941,0.30918803811073303,0.35449862480163574,0.5680619671064264,0.4070822298526764,0.5531196594238281,0.7071007490158081,0.3794586956501007,-0.4346834123134613,0.4197165369987488,0.5656045359723708,0.2705034613609314,0.7084876298904419,0.6424431800842285,0.5120670199394226,0.5000425577163696,0.7458019256591797,0.35263776779174805,0.36350739002227783,0.5474055199062123,-0.4386788606643677,0.3988567590713501,0.39338943362236023,0.27912718057632446,0.6140974760055542,0.6664748191833496,-0.45069146156311035,-0.42942214012145996,0.7185953259468079,0.6129865646362305,0.5084226674893323,0.5176987051963806,0.6942715048789978,0.5841488838195801,0.4088362157344818,-0.44572126865386963,-0.4341878294944763,0.34158754348754883,0.7272184491157532,0.5997031927108765,0.72857266664505,0.4007689356803894,0.34633868932724,0.365176260471344,0.6806604862213135,0.37056490778923035,0.36266088485717773,0.5354627370834351,0.29893046617507935,0.386658251285553,0.47033578157424927,-0.4425595998764038,0.5312331318855286,0.42041823267936707,0.5280128314214594,0.3847256898880005,0.5564553141593933,-0.4249844253063202,0.3929169774055481,0.624755859375,0.5693244302974028,0.5090314149856567,0.5272126811392167,0.27161645889282227,0.4682503342628479,0.5498261819867527,-0.42538461089134216,0.5696809011347154,0.5914740562438965,0.36067408323287964
0.38408616185188293,0.5638400894754073,-0.44593217968940735,0.6105983387021459,0.6722805500030518,0.6517914533615112,0.37556949257850647,-0.44972944259643555,0.6035787463188171,0.5466630423770231,0.6652120351791382,0.37895214557647705,0.6933331489562988,0.3390025794506073,0.40592318773269653,-0.4481164216995239,0.6210581660270691,0.32009315490722656,-0.4505550265312195,0.7325802445411682,0.3667975068092346,0.4032256603240967,0.6196332573890686,0.35850048065185547,0.5005975365638733,0.5886077284812927,0.7287596450132483,0.6366456747055054,0.587113082408905,-0.4498247802257538,0.39916831254959106,0.8827458620071411,-0.43425723910331726,-0.43891096115112305,0.6504614949226379,0.36750224232673645,0.2889583110809326,0.7023603916168213,0.8232020139694214,0.3300413191318512,0.5189372301101685,0.3870188295841217,0.8184210805331961,0.30992448329925537,0.5369229912757874,0.3485066890716553,0.9408283233642578,0.8531162142753601,0.553019642829895,0.33976417779922485,0.5642845535979552,0.3492526412010193,0.3923404812812805,0.5702521800994873,0.3193223774433136,0.2995471656322479,-0.4482733905315399,-0.4505864977836609,0.8790015416986804,0.6795068979263306,-0.44281110167503357,0.5672144412994385,0.9120103716850281,0.5717692971229553,0.35777437686920166,0.3937585651874542,0.4080415666103363,0.5545369386672974,0.7628504633903503,0.4003310203552246,0.37624722719192505,0.40299782156944275,0.6050410866737366,0.4072498679161072,0.6352644562721252,0.5428900911527521,0.4072027802467346,0.7930858731269836,0.40578484535217285,0.540142032328774,0.32926952838897705
0.5940560102462769,0.40168192982673645,0.7150623798370361,0.40677374601364136,0.4819137454032898,0.27817004919052124,0.6061445474624634,0.9968105554580688,0.9000000000000002,0.34273791313171387,0.585793838781469,-0.4478449821472168,0.5760153248029597,0.731935977935791,-0.4512368440628052,0.969120979309082,0.2521095871925354,0.34306827187538147,1.0329477787017822,0.4368187189102173,0.6251022815704346,-0.45097625255584717,0.727146638140959,0.43177375197410583,0.3779374063014984,0.3458404839038849,0.4055790603160858,0.26719042658805847,0.9000000000000002,0.7735670804977417,-0.4504026770591736,0.6391779184341431,0.6662107706069946,0.6815119981765747,0.5730494997080635,0.42261603474617004,0.3273029327392578,0.46289822459220886,0.6185498237609863,0.3500862121582031,0.3735341727733612,-0.4488602876663208,0.40412789583206177,0.33746200799942017,0.3688966929912567,0.7477979063987732,0.6548269391059875,0.6301801204681396,0.9000000000000002,0.3611252009868622,0.3589506149291992,0.3833993077278137,0.5843682289123535,0.9000000000000002,0.7066876292228699,0.3323187530040741,0.7374868988990784,0.8503009676933289,0.40238136053085327,0.5894886367461262,0.6974377632141113,0.40773332118988037,0.6472052931785583,0.35696589946746826,0.6637688875198364,-0.4497038722038269,0.5667784214019775,0.3636958599090576,0.5562410950660706,0.5754666924476624,0.41547146439552307,-0.42885512113571167,0.3209543824195862,-0.44757261872291565,0.5420918569845312,0.4080755114555359,-0.4134104251861572,0.599358081817627,-0.42271995544433594,0.36958736181259155,0.7195582985877991
0.5219634368139154,-0.44191235303878784,0.7039826512336731,-0.4354471266269684,0.3822151720523834,0.32229357957839966,0.5119137939284829,0.6695006489753723,0.392121821641922,-0.443682998418808,0.3765898644924164,0.520905077457428,0.3668766915798187,0.5425574022180895,0.5921338200569153,0.6622374653816223,0.3121645748615265,0.504426896572113,0.6766356825828552,0.3905279040336609,0.5036811618243947,0.5776330232620239,0.3887287974357605,0.5405603647232056,0.27514368295669556,0.301837682723999,-0.43291255831718445,0.31725114583969116,0.3951847553253174,0.6905483603477478,0.5632501244544983,0.41010597348213196,0.7232285141944885,0.716934859752655,0.3809596598148346,0.5493725538253784,0.4764200747013092,0.38640695810317993,0.4024766683578491,0.5135933756828308,0.2805817127227783,0.5348765850067139,-0.43019813299179077,0.49517425894737244,0.2859717905521393,0.5143998857806711,0.41744521260261536,0.4063257873058319,0.40031230449676514,0.5226714015007019,-0.4452640116214752,0.5316606163978577,0.5319838313495412,0.39791324734687805,0.5691989334190592,0.4858388900756836,0.6973264813423157,0.6836516857147217,-0.4272986352443695,0.37189170718193054,0.710517942905426,-0.4377935230731964,0.4138103723526001,0.29659759998321533,0.49553054746459513,0.5489950776100159,0.5561186951749465,0.29130983352661133,0.3945785462856293,0.5435222562621621,0.5581039190292358,0.6511664986610413,0.3070264458656311,0.6067432165145874,0.3850056529045105,-0.43994784355163574,0.6214531064033508,0.39856207370758057,0.636258602142334,-0.44664907455444336,0.5656453434158775
0.4074232876300812,0.4621135890483856,0.3574143052101135,0.7361759543418884,0.26965978741645813,0.46692052483558655,0.40724581480026245,0.42449951171875,-0.4126017987728119,0.479966402053833,-0.45069438219070435,0.612932026386261,-0.45074746012687683,0.3499577045440674,0.6653100252151489,0.42100822925567627,0.4476832151412964,0.5710204120944528,0.4279176592826843,0.25855326652526855,0.40643996000289917,0.6312485933303833,-0.4463118612766266,0.6016858220100403,0.6118148565292358,0.5543733835220337,0.7442566156387329,0.45734062790870667,-0.4175196588039398,0.3841826915740967,0.6191393733024597,0.35214313864707947,0.35379379987716675,0.35408997535705566,-0.4505544900894165,0.5854834879145903,0.5510681254022262,0.2641291618347168,0.34226834774017334,0.5775602494969088,0.6113051176071167,0.6134420037269592,0.7470588684082031,0.5490224133519566,0.6098297238349915,0.34145301580429077,0.3533085286617279,0.34963491559028625,-0.42421767115592957,0.5419713619877311,0.49344056844711304,0.6224356013185838,0.4074791669845581,-0.42095747590065,0.3615470826625824,0.5505315188099357,0.3644985854625702,0.43240976333618164,0.7480316758155823,-0.45073461532592773,0.35494574904441833,0.712763786315918,0.3530089557170868,0.5928899049758911,0.40022605657577515,0.6149118542671204,0.4075063169002533,0.6055384874343872,0.25096502900123596,0.4074990451335907,0.5698296585503746,0.7293975949287415,0.4345528781414032,0.7491342425346375,-0.4499487280845642,0.6445790529251099,0.7413612604141235,0.3200570344924927,0.7354423999786377,0.5070902109146118,0.35590606927871704
-0.4507538676261902,0.6126652359962463,0.3534684181213379,0.6126613020896912,0.611991286277771,0.5512557310216567,-0.4507542550563812,0.35344839096069336,0.748542308807373,0.6126729249954224,0.7485495209693909,0.3536369204521179,0.7485495805740356,-0.4507550895214081,0.3536378741264343,0.3534126579761505,0.5513445875223946,0.40751197934150696,0.35346096754074097,0.6120736598968506,-0.45075464248657227,0.353637158870697,0.7485471367835999,0.4075106680393219,0.5513559281826019,0.5513543837210712,0.6126610636711121,0.5513221603982589,0.7485279440879822,0.35346749424934387,0.353637158870697,0.6120840907096863,0.35346826910972595,0.3534676730632782,0.7485493421554565,0.4075097143650055,0.4075098931789398,0.6120525598526001,0.6120837926864624,0.407511830329895,0.5513566522037282,0.3536360561847687,0.6126617193222046,0.40751001238822937,0.5513557090478785,-0.45075473189353943,0.6120842695236206,0.612084150314331,0.7483696937561035,0.407510906457901,0.6126943230628967,0.40751156210899353,-0.4507558047771454,0.7484870553016663,-0.450752854347229,0.4075113534927368,0.35346803069114685,0.353465735912323,0.6126614809036255,0.7485496997833252,0.3534688353538513,0.6126618385314941,0.6120848059654236,0.5513557844302234,-0.45075446367263794,0.3536372780799866,-0.45075586438179016,0.5513556108755224,0.6120808124542236,-0.45075470209121704,0.4075084924697876,0.35369062423706055,0.5513522817808039,0.35363882780075073,0.7485487461090088,0.6126625537872314,0.35364264249801636,0.6120830774307251,0.3536546230316162,0.6127553582191467,-0.45075473189353943
