0.6120261549949646,0.7505002617835999,-0.7894408702850342,0.8172318339347839,-0.2503396272659302,-0.4326707124710083,-0.0469822883605957,0.4998737573623657,0.03493043780326843,-0.4028454124927521,-0.6631361246109009,0.3403340280056,0.1283358484506607,0.8660982847213745,0.45969974994659424,0.8660984635353088,-0.5918054580688477,-0.4118140637874603,0.00018209218978881836,0.8060809373855591,-0.25033944845199585,-0.4118140637874603,0.5538971424102783,0.45969974994659424,-0.516042947769165,0.7998052835464478,-0.430899977684021,0.6981991529464722,-0.2959553003311157,0.4334312081336975,0.3403340280056,-0.3492221236228943,-0.43540698289871216,-0.00018233060836791992,-0.5743910074234009,0.3403340280056,-0.4118140637874603,0.5124882459640503,-0.05467239022254944,0.45969974994659424,-0.4033094644546509,-0.4118140637874603,-0.4573526978492737,0.3403340280056,0.7925718426704407,0.6599463820457458,0.737645149230957,-0.4799227714538574,0.4334314465522766,0.3403340280056,-0.5005325078964233,-0.4118140637874603,-0.8660982251167297,0.8657180070877075,0.4998735785484314,0.45969974994659424,0.8657180070877075,0.43540722131729126,0.7402706742286682,0.20174825191497803,-0.4998738765716553,-0.33580970764160156,-0.9150636792182922,-0.49753737449645996,0.6122836470603943,0.45969974994659424,-0.6122838854789734,-0.38269782066345215,-0.8318519592285156,-0.6599462032318115,-0.4118141233921051,0.34033405780792236,-0.34415504336357117,0.3403340280056,-0.9080541133880615,-0.5641865730285645,-0.4118140637874603,-0.41526973247528076,0.4596995711326599,0.7498425245285034,0.00018206238746643066
-0.9392153024673462,0.45969974994659424,-0.32572928071022034,0.45969974994659424,0.6909657120704651,0.3403340280056,0.4891837239265442,-0.05431008338928223,-0.5642149448394775,0.3403340280056,-0.2349568009376526,-0.4998741149902344,-0.35614538192749023,0.7376569509506226,0.00018203258514404297,0.5785359740257263,-0.4118140637874603,-0.2503395974636078,0.3857153058052063,-0.4775005280971527,0.1164274662733078,0.43540728092193604,-0.36823150515556335,-0.6120259165763855,0.3403340280056,0.4596995711326599,-0.4118140637874603,0.45969974994659424,0.6735391020774841,0.7368617057800293,0.43343108892440796,-0.4886280298233032,-0.26086166501045227,-0.5187335014343262,-0.6211344003677368,0.04698216915130615,-0.866098165512085,-0.497577428817749,-0.2515483498573303,0.6122837662696838,-0.4118140637874603,-0.7894408702850342,0.3403340280056,-0.0469822883605957,0.45969974994659424,0.5541533827781677,0.8258796334266663,0.8402606248855591,-0.43092775344848633,0.6599463224411011,-0.4118140637874603,0.866098165512085,-0.48200759291648865,-0.5243885517120361,-0.6628797054290771,0.6120262145996094,-0.8643748760223389,0.5854530334472656,0.45969974994659424,0.8749066591262817,-0.10851290076971054,0.3403340280056,-0.32817554473876953,-0.4118140637874603,-0.3380528688430786,0.8657180070877075,0.1507585048675537,0.3403340280056,0.6382560729980469,-0.7061053514480591,0.25033992528915405,-0.43343138694763184,0.34033405780792236,0.4998739957809448,0.7422369122505188,-0.4118141233921051,0.7894409894943237,-0.6760437488555908,-0.8657178282737732,0.45969974994659424,0.8138467669487
0.8594489097595215,-0.8657177686691284,-0.014640569686889648,0.00015971064567565918,0.45969974994659424,-0.6599464416503906,-0.4998858571052551,-0.5932810306549072,-0.4118140637874603,-0.4334312677383423,0.40743497014045715,0.701122522354126,-0.45063695311546326,-0.35620105266571045,0.33143872022628784,-0.3012920618057251,0.2503398358821869,0.10679993033409119,0.6238753795623779,0.3403340280056,-0.6211903095245361,0.012599647045135498,0.3403340280056,0.7519210577011108,0.012599349021911621,-0.6120260953903198,0.8660591840744019,-0.6122840642929077,0.45969974994659424,-0.5166541934013367,0.9998928904533386,-0.45063695311546326,-0.09151363372802734,0.8983364701271057,-0.4506370723247528,-0.7058537006378174,-0.4026947319507599,-0.4118140637874603,0.4074351191520691,-0.007457733154296875,0.607123076915741,-0.2482791692018509,0.3624212145805359,0.9923559427261353,0.00015971064567565918,-0.6098726391792297,0.7405704259872437,0.7405703067779541,-0.4118140637874603,0.48943546414375305,-0.4354070723056793,0.8065987229347229,-0.12340855598449707,0.3403340280056,-0.47659832239151,-0.6684197187423706,0.8659676313400269,-0.4887073040008545,0.7071439623832703,0.7405704259872437,-0.4961027204990387,0.4999414086341858,0.40743497014045715,0.8660592436790466,0.5892295837402344,-0.06183433532714844,0.9152476787567139,0.499941349029541,0.45969974994659424,-0.4296708106994629,0.20816412568092346,-0.9535319209098816,0.04698222875595093,-0.10815703868865967,0.45969974994659424,0.789440929889679,0.6503205299377441,-0.4118140637874603,0.6770807504653931,-0.00018215179443359375,0.7218993902206421
0.7405704259872437,-0.04700744152069092,-0.45063695311546326,0.8064906001091003,0.9998928308486938,-0.001752704381942749,0.40743497014045715,0.40743497014045715,-0.8660593032836914,-0.7045350670814514,0.34460264444351196,-0.48642247915267944,0.8660590648651123,-0.45063695311546326,0.8233048319816589,-0.45063695311546326,0.08175060153007507,-0.014570951461791992,0.7405704259872437,-0.499941349029541,-0.45063695311546326,0.06240665912628174,-0.36242103576660156,0.8621923327445984,0.9730225205421448,0.5595775842666626,0.4545421600341797,-0.6579352617263794,0.7069178223609924,0.40743497014045715,-0.5911998748779297,0.6176701784133911,-0.4506370723247528,0.7405704259872437,0.00745806097984314,-0.4308190941810608,-0.23070991039276123,-0.6176699995994568,-0.012599468231201172,0.806393563747406,0.19973072409629822,-0.0915381908416748,0.7013474702835083,-0.5630102157592773,0.5490931272506714,0.40743497014045715,0.00015982985496520996,-0.9998928904533386,-0.007457643747329712,-0.5641584396362305,-0.26599186658859253,0.09430176019668579,-0.45063695311546326,-0.3446028232574463,0.40743497014045715,0.842713475227356,0.7405704259872437,-0.45063695311546326,-0.11547613143920898,-0.7069178223609924,0.40743497014045715,-0.7043100595474243,0.49994152784347534,0.591245174407959,0.7405704259872437,0.8213650584220886,0.7405703067779541,-0.001434624195098877,-0.00015997886657714844,0.4074351191520691,-0.014535784721374512,-0.4026294946670532,-0.9955437183380127,-0.4977264702320099,-0.7071442008018494,0.43682992458343506,0.0624309778213501,-0.6071228981018066,0.900276243686676,-0.9153326749801636,0.7405704259872437
-0.7071442604064941,0.9238830804824829,-0.6071228384971619,0.7708550691604614,-0.7112237215042114,-0.35434818267822266,-0.3624211549758911,0.012599349021911621,-0.16640068590641022,-0.3005870282649994,-0.6933298110961914,0.40743497014045715,0.5412599444389343,-0.007457733154296875,0.7405704259872437,0.6071231365203857,-0.014258742332458496,-0.45063695311546326,0.9998928904533386,-0.0033248066902160645,-0.8660592436790466,-0.45063695311546326,-0.6935508251190186,0.7405704259872437,-0.6194421052932739,0.8481677174568176,0.1387115716934204,0.9536479115486145,-0.9537254571914673,-0.4999415874481201,0.40743497014045715,0.6755204796791077,0.6176699995994568,-0.9998927712440491,0.5238640904426575,0.40743497014045715,-0.45063695311546326,-0.3006611466407776,-0.9793602228164673,0.7405704259872437,-0.0143280029296875,-0.45063695311546326,-0.6754859685897827,0.40743497014045715,0.737233579158783,-0.3446030616760254,0.48453623056411743,0.4948335886001587,-0.14900442957878113,0.40743497014045715,-0.16729843616485596,-0.45063695311546326,0.0074579715728759766,0.6869926452636719,0.3624209761619568,0.7405704259872437,-0.00015997886657714844,-0.617669939994812,0.7669983506202698,0.7373350858688354,-0.012599349021911621,-0.4896508455276489,-0.00301244854927063,0.2021229863166809,0.7069178819656372,0.7405704259872437,-0.7069177031517029,-0.6217247247695923,-0.7009268999099731,0.3446030616760254,-0.45063695311546326,0.40743497014045715,-0.35663115978240967,0.40743497014045715,-0.1009141206741333,0.138760507106781,-0.45063695311546326,0.17512887716293335,0.7405704259872437,0.9200265407562256,0.707144021987915
-0.8236405849456787,1.0238205194473267,0.020907998085021973,1.0238205194473267,0.7618646621704102,0.3470688760280609,0.05163024365901947,0.8797689080238342,0.3767983913421631,0.34706857800483704,-0.35237690806388855,-0.062404632568359375,0.5683538317680359,-0.3263721168041229,0.6221795678138733,-0.4117613136768341,-0.41586995124816895,-0.44434934854507446,0.18830376863479614,-0.46320274472236633,-0.41410142183303833,0.23761208355426788,-0.3889596462249756,0.00012600421905517578,0.34706857800483704,1.0238205194473267,-0.41586995124816895,1.0238205194473267,0.8021635413169861,0.6700599193572998,-0.6447232961654663,0.5403109788894653,0.7238332033157349,-0.28409576416015625,0.4725898504257202,0.5000150203704834,-0.7803833484649658,0.47540169954299927,-0.3430541753768921,0.8797688484191895,-0.41586995124816895,-0.8660169243812561,0.34706857800483704,-0.500015139579773,1.0238205194473267,0.9262953996658325,0.6871472597122192,0.7641298770904541,-0.16734743118286133,-0.4117615222930908,-0.41587013006210327,0.7803833484649658,0.4922559857368469,-0.4399494528770447,0.6872135400772095,-0.00012615323066711426,-0.9087655544281006,-0.5579493045806885,1.0238205194473267,0.7125091552734375,-0.5667263269424438,0.34706857800483704,-0.41146647930145264,-0.41586995124816895,-0.48960423469543457,0.622001051902771,0.393812358379364,0.34706857800483704,0.8275253176689148,-0.8227843046188354,0.8660168647766113,0.5000149011611938,0.34706857800483704,0.062404751777648926,0.8117713928222656,-0.41586995124816895,0.8660167455673218,0.4048606753349304,0.00012597441673278809,0.7405704259872437,0.23761194944381714
0.8520281910896301,-0.6220011115074158,0.3295072913169861,0.6221795678138733,1.0238205194473267,0.4117615222930908,-0.33334606885910034,-0.5316152572631836,-0.41586995124816895,0.6447232961654663,0.34706857800483704,-0.5045359134674072,-0.41586995124816895,0.472562313079834,0.13675689697265625,0.5402915477752686,0.44434958696365356,-0.32326504588127136,0.7505424618721008,0.34706857800483704,0.2737157344818115,-0.4645431637763977,0.3470688760280609,0.7278487682342529,-0.5000149011611938,0.00012624263763427734,0.23761209845542908,-0.8797687888145447,1.0238205194473267,-0.48094993829727173,0.7101532816886902,-0.41586995124816895,0.598797082901001,0.7573121786117554,-0.41586995124816895,0.051881223917007446,0.566898763179779,-0.41586995124816895,0.34706857800483704,-0.5290389060974121,-0.4443494379520416,0.1039721667766571,-0.6447234153747559,0.1027727723121643,0.8797686696052551,-0.5222926735877991,1.0238205194473267,1.0238205194473267,-0.41586995124816895,0.9618106484413147,-0.2376115620136261,-0.23710313439369202,0.4641602635383606,0.34706857800483704,-0.4857095777988434,-0.8571076393127441,0.8833490014076233,0.4048413038253784,0.6220012903213501,1.0238205194473267,-0.24208062887191772,0.0624045729637146,0.34706857800483704,0.7803835272789001,0.8329266905784607,-0.9407110214233398,0.6546837091445923,-0.4117612838745117,1.0238205194473267,-0.2606152594089508,0.5799847841262817,-0.5665486454963684,0.5000152587890625,0.6702374815940857,1.0238205194473267,0.8660166263580322,0.14497549831867218,-0.41587013006210327,0.8129734992980957,-0.6221798658370972,0.7029010653495789
0.4666759967803955,0.7502661347389221,-0.41390687227249146,-0.24442720413208008,-0.00012642145156860352,-0.7560189366340637,0.3437053859233856,0.34706857800483704,-0.2376118004322052,-0.5043613910675049,0.5000751614570618,-0.3481961190700531,0.43950575590133667,-0.41586995124816895,0.7302983999252319,-0.41586995124816895,0.6530603170394897,-0.4884514808654785,1.0238205194473267,0.41176140308380127,-0.41586995124816895,0.32946860790252686,0.6447234153747559,0.6355822086334229,0.5600184798240662,0.6666624546051025,0.5026522874832153,0.33859413862228394,-0.6221797466278076,0.34706857800483704,-0.436269074678421,0.8659820556640625,-0.4139067530632019,0.46667617559432983,0.8659820556640625,-0.5256956815719604,-0.5527036190032959,-0.780383288860321,0.500075101852417,0.7557015419006348,0.02802051603794098,-0.5805445909500122,0.8142287731170654,-0.40706613659858704,-0.2904696464538574,0.34706857800483704,0.617169201374054,0.00021791458129882812,-0.866016685962677,-0.598426878452301,0.7943385243415833,0.464105486869812,-0.4139067530632019,-0.06240439414978027,0.34706857800483704,0.757151186466217,1.0238205194473267,-0.41586995124816895,-0.8280060291290283,0.00021788477897644043,0.34370526671409607,0.7103274464607239,0.65263831615448,0.42289504408836365,1.0238205194473267,0.7051706314086914,0.46667617559432983,0.8725912570953369,-0.8797688484191895,0.34370526671409607,0.6545497179031372,-0.3780924677848816,0.103019118309021,-0.6169614195823669,-0.622001051902771,0.22582298517227173,0.5987586975097656,0.444349467754364,0.6042616367340088,-0.32720184326171875,1.0238205194473267
-0.8725912570953369,0.7972491979598999,0.24442744255065918,0.6967681646347046,-0.908329963684082,-0.3393992483615875,-0.4228947162628174,-0.05457508563995361,-0.3381103277206421,-0.38582849502563477,-0.05295920372009277,0.3437053859233856,0.5764342546463013,-0.7851779460906982,0.46667617559432983,-0.24442702531814575,-0.4183589220046997,-0.4139067530632019,0.6168608665466309,-0.6666773557662964,-0.43950551748275757,-0.4139067530632019,-0.9205811023712158,0.46667617559432983,-0.37302419543266296,0.7452684640884399,-0.48557186126708984,0.8222604990005493,-0.48438847064971924,-0.6526381969451904,0.34370526671409607,0.7310303449630737,0.8659818172454834,-0.6168609261512756,0.5793741345405579,0.34370526671409607,-0.41390687227249146,-0.5664886236190796,-0.6663706302642822,0.46667617559432983,-0.5527375936508179,-0.4139067530632019,-0.481523722410202,0.34370526671409607,0.6801592707633972,-0.5000754594802856,-0.33305907249450684,0.8133394122123718,-0.41483205556869507,0.34370526671409607,-0.48552417755126953,-0.4139067530632019,0.7851780652999878,-0.05339279770851135,0.4228948950767517,0.46667617559432983,-0.6171694993972778,-0.8659820556640625,0.6462569236755371,0.38939768075942993,0.05457490682601929,-0.5191559791564941,0.5603252053260803,-0.4183920621871948,-0.00021830201148986816,0.46667617559432983,0.00021788477897644043,-0.5279529094696045,0.19547921419143677,0.5000754594802856,-0.4139067530632019,0.34370526671409607,-0.460286021232605,0.34370526671409607,0.7330156564712524,-0.39055192470550537,-0.4139067530632019,0.136521577835083,0.46667617559432983,0.8056513667106628,0.8725910782814026
0.6721401214599609,0.46667617559432983,0.2168450802564621,0.46667617559432983,0.7496005892753601,0.34370526671409607,-0.9576275944709778,0.4965187609195709,-0.4768255949020386,0.34370526671409607,-0.5958712697029114,0.054574787616729736,-0.476920485496521,-0.32465776801109314,0.6168609857559204,0.11028270423412323,-0.4139067530632019,-0.439505398273468,-0.9398806095123291,-0.23849505186080933,-0.24930673837661743,-0.8659818768501282,-0.33080142736434937,0.8725913166999817,0.34370526671409607,0.46667617559432983,-0.4139067530632019,0.46667617559432983,0.8460245728492737,-0.7082601189613342,-0.6526381969451904,-0.34335970878601074,0.8007321953773499,0.7510286569595337,-0.28801000118255615,0.42289459705352783,0.785178005695343,-0.6103861331939697,-0.4788317084312439,-0.00021824240684509277,-0.4139067530632019,0.2444274127483368,0.34370526671409607,-0.4228949546813965,0.46667617559432983,-0.10593301802873611,0.5965316891670227,0.7259761095046997,-0.665736198425293,-0.5000756978988647,-0.4139067530632019,-0.7851778268814087,0.6517853736877441,-0.25598403811454773,0.7461869716644287,-0.8725911974906921,0.14420747756958008,-0.47360458970069885,0.46667617559432983,0.6295521855354309,-0.7079588770866394,0.34370526671409607,-0.6133606433868408,-0.4139067530632019,-0.5235135555267334,-0.6171693801879883,0.3346613645553589,0.34370526671409607,0.8790451288223267,-0.10550722479820251,0.43950575590133667,0.6526382565498352,0.34370526671409607,-0.05457496643066406,0.8293194770812988,-0.4139067530632019,-0.24442705512046814,-0.3432931900024414,0.6171693205833435,0.4666759967803955,-0.8609918355941772
